Job #,Completed On,Customer Name,Service Type,Assigned To,Invoice Status,Source,City,Quantity,Total
J-14087,2026-07-03,Maple View Apartments,Repair,C. Okafor,Paid,Website,Riverside,4,1086.63
J-14088,2026-07-03,Meadow Valley Gym,Inspection,E. Schmidt,Paid,Website,Springfield,1,77.10
J-14089,2026-07-03,Oak Valley Market,Repair,F. Haddad,Paid,Website,Springfield,1,319.38
J-14090,2026-07-03,Pine Creek Apartments,Installation,A. Rivera,Paid,Referral,Franklin,1,606.48
J-14091,2026-07-03,Pine Ridge Cafe,Installation,C. Okafor,Paid,Social,Riverside,3,1669.35
J-14092,2026-07-03,Prairie Crossing Studio,Maintenance,C. Okafor,Paid,Referral,Riverside,1,140.37
J-14093,2026-07-03,Prairie Crossing Studio,Installation,C. Okafor,Paid,Website,Greenville,4,2690.48
J-14094,2026-07-03,Willow Crossing Offices,Warranty,F. Haddad,Paid,Repeat,Fairview,1,0.00
J-14095,2026-07-04,Elm Creek School,Inspection,C. Okafor,Paid,Repeat,Riverside,2,263.76
J-14096,2026-07-04,Elm Point Bakery,Installation,D. Novak,Paid,Referral,Springfield,4,2066.96
J-14097,2026-07-04,Elm Street Homes,Repair,F. Haddad,Paid,Website,Riverside,1,336.67
J-14098,2026-07-04,Harbor Valley Dental,Inspection,A. Rivera,Paid,Repeat,Springfield,2,239.62
J-14099,2026-07-04,Maple Crossing Cafe,Repair,A. Rivera,Paid,Referral,Franklin,1,248.75
J-14100,2026-07-04,Maple Ridge Apartments,Repair,B. Chen,Paid,Referral,Greenville,1,321.35
J-14101,2026-07-04,Maple Ridge Garage,Repair,B. Chen,Paid,Website,Fairview,3,703.92
J-14102,2026-07-04,Maple View Apartments,Repair,C. Okafor,Paid,Repeat,Franklin,1,314.24
J-14103,2026-07-04,Oak Grove Dental,Repair,C. Okafor,Unpaid,Referral,Greenville,4,1594.72
J-14104,2026-07-04,Pine Creek Clinic,Inspection,A. Rivera,Paid,Phone,Greenville,1,105.81
J-14105,2026-07-04,Pine Street Cafe,Consultation,B. Chen,Paid,Referral,Springfield,1,128.85
J-14106,2026-07-04,Prairie Point Pharmacy,Repair,C. Okafor,Paid,Phone,Riverside,2,790.72
J-14107,2026-07-04,River Heights Library,Repair,C. Okafor,Paid,Website,Riverside,2,726.43
J-14108,2026-07-04,Summit Street Homes,Repair,B. Chen,Paid,Website,Fairview,1,310.93
J-14109,2026-07-04,Summit Valley Gym,Repair,B. Chen,Paid,Referral,Fairview,1,211.67
J-14110,2026-07-05,Bayview Valley School,Maintenance,E. Schmidt,Paid,Repeat,Greenville,1,185.61
J-14111,2026-07-05,Lakeside Crossing Garage,Inspection,A. Rivera,Paid,Referral,Greenville,1,109.81
J-14112,2026-07-05,Lakeside Point Dental,Maintenance,D. Novak,Paid,Phone,Riverside,1,167.79
J-14113,2026-07-05,Meadow Crossing Garage,Maintenance,A. Rivera,Paid,Website,Fairview,1,175.73
J-14114,2026-07-05,Oak Crossing Apartments,Installation,B. Chen,Paid,Referral,Fairview,2,1432.50
J-14115,2026-07-05,Pine Heights Market,Repair,B. Chen,Cancelled,Website,Franklin,1,0.00
J-14116,2026-07-05,Pine View Gym,Installation,A. Rivera,Cancelled,Referral,Franklin,1,0.00
J-14117,2026-07-05,Pine View Pharmacy,Installation,A. Rivera,Paid,Referral,Fairview,1,643.19
J-14118,2026-07-05,Prairie Crossing Homes,Maintenance,E. Schmidt,Unpaid,Social,Franklin,3,620.59
J-14119,2026-07-05,Prairie Street Clinic,Maintenance,E. Schmidt,Paid,Referral,Greenville,1,221.51
J-14120,2026-07-05,River Creek Apartments,Maintenance,F. Haddad,Paid,Website,Riverside,2,442.06
J-14121,2026-07-05,River Valley Library,Repair,D. Novak,Paid,Phone,Franklin,1,283.00
J-14122,2026-07-05,Stone Park Dental,Repair,A. Rivera,Paid,Repeat,Franklin,1,320.69
J-14123,2026-07-05,Summit Creek Gym,Warranty,C. Okafor,Paid,Social,Fairview,1,0.00
J-14124,2026-07-06,Harbor Park Bakery,Maintenance,E. Schmidt,Paid,Repeat,Fairview,1,147.73
J-14125,2026-07-06,Hillcrest Creek Pharmacy,Maintenance,F. Haddad,Paid,Repeat,Riverside,1,150.29
J-14126,2026-07-06,Hillcrest Ridge Market,Maintenance,F. Haddad,Paid,Phone,Greenville,1,222.44
J-14127,2026-07-06,Lakeside Grove Cafe,Maintenance,D. Novak,Paid,Referral,Fairview,2,393.77
J-14128,2026-07-06,Lakeside Park Dental,Repair,B. Chen,Paid,Referral,Riverside,1,310.68
J-14129,2026-07-06,Lakeside Park Garage,Repair,D. Novak,Paid,Phone,Riverside,1,251.76
J-14130,2026-07-06,Maple Creek Pharmacy,Repair,A. Rivera,Paid,Repeat,Greenville,1,325.49
J-14131,2026-07-06,Meadow Point Apartments,Repair,E. Schmidt,Paid,Website,Riverside,1,319.31
J-14132,2026-07-06,Pine Park Bakery,Repair,C. Okafor,Paid,Phone,Franklin,1,308.91
J-14133,2026-07-06,Pine View Pharmacy,Installation,A. Rivera,Paid,Repeat,Springfield,1,620.64
J-14134,2026-07-06,Prairie Ridge Studio,Installation,A. Rivera,Cancelled,Website,Greenville,2,0.00
J-14135,2026-07-06,River Heights Garage,Repair,E. Schmidt,Paid,Referral,Springfield,1,250.23
J-14136,2026-07-06,Stone Park Clinic,Maintenance,B. Chen,Unpaid,Phone,Riverside,1,185.91
J-14137,2026-07-06,Summit Park Garage,Repair,F. Haddad,Paid,Referral,Riverside,1,297.32
J-14138,2026-07-06,Summit Valley Market,Repair,F. Haddad,Paid,Website,Riverside,1,215.93
J-14139,2026-07-06,Willow Ridge Hotel,Repair,F. Haddad,Cancelled,Website,Fairview,1,0.00
J-14140,2026-07-07,Elm Creek Pharmacy,Maintenance,F. Haddad,Paid,Phone,Franklin,1,173.69
J-14141,2026-07-07,Elm Grove Pharmacy,Maintenance,E. Schmidt,Paid,Repeat,Franklin,1,164.88
J-14142,2026-07-07,Elm Ridge Market,Installation,F. Haddad,Paid,Website,Greenville,3,1540.51
J-14143,2026-07-07,Harbor Street Homes,Installation,B. Chen,Paid,Website,Franklin,1,824.87
J-14144,2026-07-07,Hillcrest Crossing Bakery,Maintenance,C. Okafor,Unpaid,Website,Springfield,1,147.45
J-14145,2026-07-07,Hillcrest Heights School,Consultation,A. Rivera,Paid,Referral,Fairview,1,102.25
J-14146,2026-07-07,Lakeside Grove Studio,Repair,C. Okafor,Paid,Referral,Franklin,1,391.22
J-14147,2026-07-07,Pine Grove Studio,Inspection,B. Chen,Paid,Website,Fairview,1,112.16
J-14148,2026-07-07,Pine Ridge Offices,Installation,F. Haddad,Paid,Website,Greenville,1,714.89
J-14149,2026-07-07,Pine Street Cafe,Maintenance,A. Rivera,Cancelled,Referral,Riverside,2,0.00
J-14150,2026-07-07,Prairie Heights Dental,Repair,D. Novak,Unpaid,Referral,Franklin,1,347.19
J-14151,2026-07-07,Prairie Heights Studio,Maintenance,C. Okafor,Paid,Repeat,Greenville,1,159.56
J-14152,2026-07-07,River Creek Clinic,Repair,E. Schmidt,Paid,Referral,Springfield,1,369.60
J-14153,2026-07-08,Bayview Creek Garage,Consultation,D. Novak,Unpaid,Referral,Fairview,1,94.04
J-14154,2026-07-08,Elm Crossing Studio,Repair,A. Rivera,Paid,Referral,Riverside,1,389.34
J-14155,2026-07-08,Elm Grove Library,Repair,C. Okafor,Paid,Referral,Greenville,2,558.55
J-14156,2026-07-08,Elm Grove Pharmacy,Installation,C. Okafor,Paid,Website,Riverside,1,819.42
J-14157,2026-07-08,Elm View Gym,Repair,C. Okafor,Paid,Website,Riverside,1,306.47
J-14158,2026-07-08,Harbor Street Homes,Installation,C. Okafor,Paid,Referral,Riverside,1,720.18
J-14159,2026-07-08,Lakeside Grove Gym,Installation,E. Schmidt,Paid,Referral,Franklin,4,3024.33
J-14160,2026-07-08,Lakeside Point Dental,Repair,A. Rivera,Unpaid,Social,Greenville,1,396.43
J-14161,2026-07-08,Oak Street Gym,Installation,F. Haddad,Paid,Referral,Fairview,1,600.59
J-14162,2026-07-08,Oak Valley Cafe,Warranty,C. Okafor,Paid,Referral,Fairview,1,0.00
J-14163,2026-07-08,Pine Park Bakery,Maintenance,F. Haddad,Paid,Social,Riverside,1,173.75
J-14164,2026-07-08,Pine Point Apartments,Repair,E. Schmidt,Paid,Website,Greenville,1,226.84
J-14165,2026-07-08,Prairie Street Studio,Repair,A. Rivera,Unpaid,Phone,Franklin,1,371.99
J-14166,2026-07-08,River Creek Clinic,Repair,D. Novak,Paid,Website,Springfield,3,1035.12
J-14167,2026-07-08,River Heights Studio,Installation,E. Schmidt,Paid,Phone,Springfield,1,591.33
J-14168,2026-07-08,Summit Point Gym,Inspection,E. Schmidt,Paid,Referral,Springfield,3,392.31
J-14169,2026-07-09,Bayview View Market,Maintenance,D. Novak,Paid,Referral,Riverside,1,118.99
J-14170,2026-07-09,Cedar Creek Apartments,Inspection,E. Schmidt,Paid,Website,Franklin,1,72.77
J-14171,2026-07-09,Cedar Crossing Pharmacy,Installation,C. Okafor,Paid,Repeat,Riverside,1,465.29
J-14172,2026-07-09,Cedar Grove Apartments,Installation,D. Novak,Paid,Website,Fairview,1,607.39
J-14173,2026-07-09,Cedar Grove Dental,Installation,B. Chen,Paid,Website,Riverside,1,559.99
J-14174,2026-07-09,Elm Heights Cafe,Installation,E. Schmidt,Paid,Phone,Springfield,1,765.71
J-14175,2026-07-09,Maple Ridge Studio,Repair,B. Chen,Paid,Repeat,Fairview,3,950.16
J-14176,2026-07-09,Maple Ridge Studio,Repair,F. Haddad,Paid,Referral,Franklin,1,371.35
J-14177,2026-07-09,Oak Grove Dental,Installation,B. Chen,Unpaid,Social,Springfield,1,806.41
J-14178,2026-07-09,Oak Point Homes,Maintenance,D. Novak,Unpaid,Website,Fairview,1,208.65
J-14179,2026-07-09,Prairie Street Studio,Maintenance,B. Chen,Paid,Website,Franklin,1,165.31
J-14180,2026-07-09,Summit Grove Pharmacy,Repair,C. Okafor,Paid,Referral,Springfield,1,366.72
J-14181,2026-07-09,Willow Crossing Bakery,Repair,C. Okafor,Paid,Repeat,Franklin,1,220.78
J-14182,2026-07-09,Willow Point Garage,Repair,A. Rivera,Paid,Referral,Greenville,1,307.48
J-14183,2026-07-10,Bayview Ridge Hotel,Consultation,C. Okafor,Paid,Repeat,Fairview,1,103.58
J-14184,2026-07-10,Cedar Grove Dental,Maintenance,B. Chen,Unpaid,Repeat,Fairview,3,578.80
J-14185,2026-07-10,Cedar Grove Garage,Repair,F. Haddad,Paid,Referral,Riverside,1,368.64
J-14186,2026-07-10,Elm Creek Market,Repair,A. Rivera,Paid,Referral,Riverside,2,437.73
J-14187,2026-07-10,Elm Grove Library,Maintenance,B. Chen,Paid,Website,Greenville,1,158.52
J-14188,2026-07-10,Elm Heights Homes,Inspection,F. Haddad,Paid,Repeat,Springfield,4,317.94
J-14189,2026-07-10,Elm Street Homes,Repair,F. Haddad,Paid,Phone,Greenville,4,1237.14
J-14190,2026-07-10,Hillcrest Grove Garage,Repair,E. Schmidt,Unpaid,Repeat,Greenville,2,663.69
J-14191,2026-07-10,Oak Point Dental,Consultation,E. Schmidt,Paid,Website,Greenville,1,137.23
J-14192,2026-07-10,Oak Street Gym,Maintenance,F. Haddad,Paid,Phone,Franklin,1,215.97
J-14193,2026-07-10,Pine Creek Clinic,Maintenance,D. Novak,Paid,Referral,Springfield,1,207.46
J-14194,2026-07-10,Prairie Heights Studio,Installation,B. Chen,Unpaid,Website,Springfield,1,836.96
J-14195,2026-07-10,River Ridge Cafe,Installation,,Paid,Referral,Springfield,2,1225.56
J-14196,2026-07-10,River Ridge Pharmacy,Repair,B. Chen,Paid,Repeat,Fairview,1,208.60
J-14197,2026-07-10,Summit Grove Market,Repair,C. Okafor,Paid,Phone,Riverside,4,931.66
J-14198,2026-07-10,Willow Street Pharmacy,Repair,E. Schmidt,Paid,Repeat,Franklin,3,716.01
J-14199,2026-07-10,Willow Street Pharmacy,Consultation,B. Chen,Paid,Social,Springfield,1,121.25
J-14200,2026-07-11,Elm View Dental,Consultation,C. Okafor,Paid,Referral,Greenville,1,124.62
J-14201,2026-07-11,Pine Crossing Dental,Installation,B. Chen,Paid,Phone,Riverside,1,583.04
J-14202,2026-07-11,Summit Grove Pharmacy,Repair,D. Novak,Paid,Referral,Springfield,1,397.89
J-14203,2026-07-12,Elm Creek Market,Maintenance,B. Chen,Paid,Referral,Greenville,1,154.33
J-14204,2026-07-12,Elm Ridge Market,Maintenance,A. Rivera,Paid,Phone,Fairview,2,343.36
J-14205,2026-07-12,Harbor Valley Pharmacy,Consultation,A. Rivera,Paid,Repeat,Springfield,1,110.29
J-14206,2026-07-12,Hillcrest Creek Pharmacy,Repair,B. Chen,Paid,Website,Fairview,1,357.81
J-14207,2026-07-12,Lakeside Park Clinic,Repair,B. Chen,Paid,Website,Franklin,2,643.32
J-14208,2026-07-12,Maple Valley Hotel,Consultation,C. Okafor,Paid,Website,Greenville,4,490.17
J-14209,2026-07-12,Oak Creek Homes,Repair,A. Rivera,Paid,Referral,Franklin,1,334.47
J-14210,2026-07-12,Pine Park Garage,Inspection,F. Haddad,Paid,Website,Greenville,2,158.48
J-14211,2026-07-12,Prairie Grove Garage,Repair,B. Chen,Paid,Referral,Springfield,1,379.10
J-14212,2026-07-12,Prairie Point Pharmacy,Installation,D. Novak,Unpaid,Repeat,Riverside,1,728.43
J-14213,2026-07-12,Stone Valley Offices,Repair,E. Schmidt,Paid,Social,Franklin,1,238.46
J-14214,2026-07-12,Summit Point Homes,Installation,B. Chen,Paid,Website,Riverside,1,749.73
J-14215,2026-07-12,Willow Crossing Bakery,Installation,B. Chen,Paid,Website,Riverside,2,1608.64
J-14216,2026-07-13,Bayview Ridge Hotel,Installation,A. Rivera,Paid,Phone,Riverside,1,859.91
J-14217,2026-07-13,Bayview Street Pharmacy,Installation,E. Schmidt,Cancelled,Referral,Riverside,1,0.00
J-14218,2026-07-13,Harbor Grove Homes,Maintenance,A. Rivera,Paid,Referral,Greenville,2,252.30
J-14219,2026-07-13,Lakeside Creek Garage,Repair,D. Novak,Paid,Referral,Franklin,1,278.76
J-14220,2026-07-13,Lakeside Heights Dental,Maintenance,F. Haddad,Paid,Referral,Franklin,1,220.76
J-14221,2026-07-13,Lakeside Point Dental,Repair,E. Schmidt,Paid,Website,Franklin,1,374.29
J-14222,2026-07-13,Maple Heights Apartments,Inspection,C. Okafor,Paid,Social,Springfield,1,67.41
J-14223,2026-07-13,Maple Heights Apartments,Repair,C. Okafor,Cancelled,Repeat,Franklin,2,0.00
J-14224,2026-07-13,Meadow Crossing Garage,Repair,B. Chen,Paid,Referral,Greenville,1,240.06
J-14225,2026-07-13,Meadow Ridge Pharmacy,Maintenance,D. Novak,Paid,Phone,Riverside,1,176.60
J-14226,2026-07-13,Prairie Creek Bakery,Inspection,F. Haddad,Paid,Repeat,Fairview,2,238.42
J-14227,2026-07-13,Prairie Creek Hotel,Consultation,C. Okafor,Paid,Social,Franklin,3,451.11
J-14228,2026-07-13,Summit Grove Clinic,Maintenance,F. Haddad,Paid,Referral,Fairview,1,137.27
J-14229,2026-07-13,Summit Grove Dental,Repair,E. Schmidt,Paid,Website,Fairview,1,268.99
J-14230,2026-07-14,Bayview Heights Library,Repair,C. Okafor,Paid,Repeat,Fairview,1,245.75
J-14231,2026-07-14,Bayview View Studio,Repair,A. Rivera,Paid,Website,Springfield,1,252.51
J-14232,2026-07-14,Cedar Crossing Pharmacy,Repair,D. Novak,Paid,Repeat,Greenville,2,712.82
J-14233,2026-07-14,Elm Creek Market,Repair,F. Haddad,Unpaid,Referral,Greenville,1,280.39
J-14234,2026-07-14,Hillcrest Heights School,Installation,B. Chen,Unpaid,Repeat,Springfield,4,2178.43
J-14235,2026-07-14,Maple Street Offices,Maintenance,E. Schmidt,Paid,Website,Fairview,1,164.07
J-14236,2026-07-14,Oak Grove Apartments,Maintenance,C. Okafor,Paid,Repeat,Greenville,1,160.86
J-14237,2026-07-14,Oak Valley Library,Maintenance,F. Haddad,Paid,Repeat,Franklin,1,181.76
J-14238,2026-07-14,Pine Grove Apartments,Inspection,B. Chen,Paid,Website,Greenville,2,257.80
J-14239,2026-07-14,Prairie Creek Bakery,Repair,E. Schmidt,Paid,Website,Springfield,2,567.77
J-14240,2026-07-14,River View Pharmacy,Installation,D. Novak,Paid,Phone,Franklin,1,608.29
J-14241,2026-07-14,Willow Heights Homes,Inspection,E. Schmidt,Paid,Phone,Greenville,2,233.86
J-14242,2026-07-15,Bayview Park Bakery,Repair,A. Rivera,Paid,Website,Riverside,1,201.33
J-14243,2026-07-15,Bayview Valley Market,Repair,D. Novak,Cancelled,Referral,Greenville,4,0.00
J-14244,2026-07-15,Cedar Creek Hotel,Repair,E. Schmidt,Paid,Website,Franklin,1,282.34
J-14245,2026-07-15,Cedar Point Pharmacy,Repair,B. Chen,Paid,Website,Riverside,1,209.25
J-14246,2026-07-15,Hillcrest Park Garage,Repair,B. Chen,Paid,Referral,Franklin,1,360.85
J-14247,2026-07-15,Prairie Crossing Homes,Maintenance,F. Haddad,Paid,Referral,Riverside,2,340.61
J-14248,2026-07-15,Prairie Ridge Hotel,Maintenance,F. Haddad,Paid,Repeat,Franklin,1,182.83
J-14249,2026-07-15,River Street Dental,Repair,F. Haddad,Paid,Referral,Greenville,2,722.64
J-14250,2026-07-15,Summit Grove Dental,Maintenance,E. Schmidt,Paid,Repeat,Fairview,1,138.93
J-14251,2026-07-15,Willow Ridge Hotel,Maintenance,C. Okafor,Paid,Referral,Riverside,1,136.25
J-14252,2026-07-16,Bayview Street Dental,Maintenance,C. Okafor,Paid,Phone,Springfield,1,147.16
J-14253,2026-07-16,Cedar Crossing Pharmacy,Installation,E. Schmidt,Cancelled,Repeat,Riverside,2,0.00
J-14254,2026-07-16,Cedar Grove Apartments,Maintenance,C. Okafor,Paid,Website,Greenville,1,168.04
J-14255,2026-07-16,Cedar Point School,Inspection,D. Novak,Paid,Referral,Springfield,1,68.04
J-14256,2026-07-16,Harbor Grove Homes,Consultation,B. Chen,Paid,Referral,Fairview,2,266.02
J-14257,2026-07-16,Hillcrest Point Studio,Repair,A. Rivera,Paid,Referral,Springfield,1,227.19
J-14258,2026-07-16,Hillcrest Ridge School,Inspection,D. Novak,Unpaid,Repeat,Fairview,1,105.27
J-14259,2026-07-16,Maple Grove Gym,Maintenance,E. Schmidt,Unpaid,Referral,Springfield,1,215.11
J-14260,2026-07-16,Maple View Apartments,Maintenance,D. Novak,Unpaid,Social,Franklin,1,166.20
J-14261,2026-07-16,Meadow Grove School,Repair,F. Haddad,Paid,Referral,Greenville,1,316.72
J-14262,2026-07-16,Oak Creek Homes,Repair,B. Chen,Paid,Referral,Franklin,1,376.29
J-14263,2026-07-16,Pine Ridge Clinic,Maintenance,D. Novak,Paid,Social,Springfield,1,135.33
J-14264,2026-07-16,Pine Street Cafe,Repair,F. Haddad,Cancelled,Referral,Springfield,2,0.00
J-14265,2026-07-16,Pine Street Cafe,Maintenance,E. Schmidt,Unpaid,Repeat,Riverside,1,199.94
J-14266,2026-07-16,Stone Park Hotel,Consultation,C. Okafor,Paid,Phone,Fairview,1,93.11
J-14267,2026-07-16,Summit Park Garage,Maintenance,B. Chen,Paid,Website,Riverside,2,412.12
J-14268,2026-07-16,Summit Point Gym,Repair,A. Rivera,Paid,Referral,Greenville,1,256.35
J-14269,2026-07-16,Willow View School,Maintenance,F. Haddad,Unpaid,Phone,Springfield,1,175.69
J-14270,2026-07-17,Bayview Park Bakery,Inspection,C. Okafor,Paid,Referral,Franklin,1,109.35
J-14271,2026-07-17,Cedar Crossing Homes,Maintenance,C. Okafor,Paid,Repeat,Franklin,1,216.24
J-14272,2026-07-17,Cedar View Offices,Maintenance,E. Schmidt,Paid,Referral,Franklin,1,212.93
J-14273,2026-07-17,Elm View Gym,Repair,E. Schmidt,Paid,Referral,Fairview,3,795.72
J-14274,2026-07-17,Hillcrest Park Garage,Maintenance,B. Chen,Paid,Website,Springfield,1,173.19
J-14275,2026-07-17,Hillcrest Ridge Bakery,Repair,C. Okafor,Unpaid,Referral,Franklin,4,911.87
J-14276,2026-07-17,Maple Crossing Hotel,Maintenance,E. Schmidt,Paid,Repeat,Riverside,1,128.41
J-14277,2026-07-17,Meadow Heights Apartments,Inspection,B. Chen,Paid,Repeat,Springfield,1,77.96
J-14278,2026-07-17,Prairie Creek Bakery,Repair,C. Okafor,Paid,Referral,Franklin,1,246.98
J-14279,2026-07-17,Prairie Street Cafe,Maintenance,F. Haddad,Paid,Website,Riverside,3,692.76
J-14280,2026-07-17,River Valley Library,Maintenance,A. Rivera,Paid,Website,Springfield,1,193.65
J-14281,2026-07-17,Stone Point Hotel,Installation,C. Okafor,Paid,Phone,Riverside,1,840.77
J-14282,2026-07-18,Bayview Creek Library,Repair,D. Novak,Unpaid,Repeat,Riverside,1,340.35
J-14283,2026-07-18,Cedar Park Gym,Inspection,D. Novak,Paid,Social,Franklin,1,111.97
J-14284,2026-07-18,Hillcrest Creek Pharmacy,Installation,A. Rivera,Paid,Referral,Fairview,1,791.98
J-14285,2026-07-18,Hillcrest Park Gym,Maintenance,D. Novak,Paid,Referral,Greenville,1,116.25
J-14286,2026-07-18,Hillcrest View School,Repair,B. Chen,Cancelled,Repeat,Greenville,1,0.00
J-14287,2026-07-18,Lakeside Creek Pharmacy,Repair,D. Novak,Paid,Phone,Greenville,2,645.78
J-14288,2026-07-18,Lakeside Grove Cafe,Installation,C. Okafor,Paid,Repeat,Springfield,1,576.30
J-14289,2026-07-18,Lakeside Park Clinic,Maintenance,B. Chen,Paid,Referral,Franklin,1,230.59
J-14290,2026-07-18,Lakeside View Dental,Repair,D. Novak,Paid,Referral,Riverside,1,277.74
J-14291,2026-07-18,Meadow View Apartments,Repair,C. Okafor,Paid,Website,Franklin,1,317.20
J-14292,2026-07-18,Pine Point Apartments,Repair,D. Novak,Paid,Website,Franklin,1,203.98
J-14293,2026-07-18,Prairie Crossing Studio,Inspection,C. Okafor,Paid,Website,Riverside,1,130.31
J-14294,2026-07-18,Prairie Point Homes,Maintenance,F. Haddad,Paid,Repeat,Riverside,1,133.82
J-14295,2026-07-18,River View Gym,Maintenance,D. Novak,Paid,Referral,Franklin,1,132.58
J-14296,2026-07-18,Willow Point Garage,Installation,A. Rivera,Paid,Website,Greenville,1,555.56
J-14297,2026-07-18,Willow Street Pharmacy,Repair,A. Rivera,Unpaid,Website,Greenville,1,337.18
J-14298,2026-07-19,Bayview View Market,Maintenance,E. Schmidt,Paid,Repeat,Greenville,1,133.81
J-14299,2026-07-19,Cedar Street Clinic,Maintenance,B. Chen,Paid,Referral,Fairview,2,311.27
J-14300,2026-07-19,Elm Street Garage,Repair,E. Schmidt,Paid,Phone,Greenville,1,309.15
J-14301,2026-07-19,Hillcrest Ridge Bakery,Consultation,A. Rivera,Paid,Referral,Franklin,2,315.05
J-14302,2026-07-19,Lakeside Crossing Garage,Installation,C. Okafor,Paid,Phone,Riverside,1,503.95
J-14303,2026-07-19,Oak Street Gym,Repair,D. Novak,Cancelled,Website,Springfield,1,0.00
J-14304,2026-07-19,Prairie Heights Garage,Maintenance,A. Rivera,Paid,Website,Franklin,1,206.88
J-14305,2026-07-19,Prairie Ridge Hotel,Inspection,D. Novak,Paid,Referral,Greenville,4,405.24
J-14306,2026-07-19,Summit Crossing Offices,Warranty,C. Okafor,Paid,Website,Riverside,1,0.00
J-14307,2026-07-19,Willow Point Garage,Inspection,A. Rivera,Paid,Website,Franklin,1,75.45
J-14308,2026-07-20,Bayview Ridge Apartments,Repair,B. Chen,Paid,Social,Springfield,2,614.23
J-14309,2026-07-20,Bayview Valley Market,Installation,B. Chen,Paid,Repeat,Springfield,1,781.44
J-14310,2026-07-20,Bayview Valley Market,Warranty,B. Chen,Paid,Website,Greenville,1,0.00
J-14311,2026-07-20,Bayview View Market,Maintenance,F. Haddad,Paid,Phone,Riverside,3,627.73
J-14312,2026-07-20,Cedar Heights Library,Installation,D. Novak,Paid,Repeat,Fairview,4,1830.36
J-14313,2026-07-20,Cedar Park Gym,Installation,D. Novak,Paid,Repeat,Springfield,3,2224.96
J-14314,2026-07-20,Cedar View Offices,Installation,C. Okafor,Unpaid,Social,Franklin,3,2426.09
J-14315,2026-07-20,Elm Heights Cafe,Repair,E. Schmidt,Paid,Referral,Franklin,1,261.36
J-14316,2026-07-20,Maple Heights Apartments,Installation,A. Rivera,Paid,Repeat,Springfield,1,843.67
J-14317,2026-07-20,Maple Heights Apartments,Maintenance,D. Novak,Paid,Phone,Riverside,1,186.32
